"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"86",91478,7.87054443359375,2.2697741985321,9.58964920043945,0.011485799215734,0,3.3579249382019,3.61342787742615,0,-88.6804809570312,29.2595901489258,55.0142364501953,98,294,207980,120000,"NO",-647942.81777527,720315.400510245,1999,"Jan/Feb",0,0,8
"87",91479,8.03801822662354,2.05338978767395,10.1346445083618,0.00145238393452018,0,4.15956497192383,2.5842490196228,4283.244140625,-79.8086624145508,379.851287841797,163.803482055664,4395.92846497765,591.660208643815,207980,120000,"NO",-543206.393274622,705068.961086841,1999,"Jan/Feb",0,0,8
"88",91480,8.05976295471191,2.15100765228271,10.2440280914307,0.00170868961140513,0,3.98517274856567,2.71709561347961,3321.83666992188,-79.3627548217773,312.825256347656,167.099258422852,280.911428571429,266.865714285714,207980,120000,"NO",-557353.770039885,708844.226396089,1999,"Jan/Feb",14,1,8
"89",91481,8.03801822662354,2.05338978767395,10.1346445083618,0.00145238393452018,0,4.15956497192383,2.5842490196228,4283.244140625,-79.8086624145508,379.851287841797,163.803482055664,1580.49438202247,764.76404494382,207980,120000,"NO",-542962.24280911,706911.287661402,1999,"Jan/Feb",25,1,8
"90",91482,8.04044818878174,2.02848649024963,10.1075086593628,0.00117713457439095,0,4.29463386535645,2.52370381355286,3957.98193359375,-79.362663269043,383.437072753906,203.97428894043,908.676923076923,681.415384615385,207980,120000,"NO",-539877.421996424,706503.659848601,1999,"Jan/Feb",114,1,8
"91",91483,8.04044818878174,2.02848649024963,10.1075086593628,0.00117713457439095,0,4.29463386535645,2.52370381355286,3957.98193359375,-79.362663269043,383.437072753906,203.97428894043,386.518064516129,152.266451612903,207980,120000,"NO",-537820.910345632,706233.225307004,1999,"Jan/Feb",0,0,8
"92",91484,8.02458095550537,2.18179607391357,10.3016166687012,0.0039608939550817,0,3.72111439704895,2.78202486038208,988.30859375,-86.808349609375,162.58381652832,127.011352539062,235.666666666667,1010,207980,120000,"NO",-574303.776435615,714939.17273044,1999,"Jan/Feb",0,0,8
"93",91485,8.05388355255127,1.95962643623352,10.0341749191284,0.000389722263207659,0,4.68491649627686,2.21101856231689,2168.013671875,-76.0996627807617,392.2392578125,351.822845458984,40.9255813953488,120.376744186047,207980,120000,"NO",-526032.771098687,708449.68366141,1999,"Jan/Feb",0,0,8
"94",91486,8.05388355255127,1.95962643623352,10.0341749191284,0.000389722263207659,0,4.68491649627686,2.21101856231689,2168.013671875,-76.0996627807617,392.2392578125,351.822845458984,59.1103448275862,1004.72689655172,207980,120000,"NO",-525005.32936517,708317.850979541,1999,"Jan/Feb",0,0,8
"95",91487,7.98853874206543,2.09077334403992,10.2318124771118,0.00381006323732436,0,3.86448454856873,2.78203582763672,2597.2138671875,-81.8095932006836,298.079711914062,163.303161621094,294.545454545455,1260.45454545455,207980,120000,"NO",-560707.35181926,714928.559952405,1999,"Jan/Feb",10,1,8
"96",91488,7.98853874206543,2.09077334403992,10.2318124771118,0.00381006323732436,0,3.86448454856873,2.78203582763672,2597.2138671875,-81.8095932006836,298.079711914062,163.303161621094,453.391304347826,693.391304347826,207980,120000,"NO",-559680.918550162,714787.944261985,1999,"Jan/Feb",0,0,8
"97",91489,8.02361965179443,2.12447047233582,10.2386426925659,0.00238711037673056,0,3.91762709617615,2.75132775306702,2972.72802734375,-79.4809494018555,304.303375244141,154.214233398438,288.272727272727,10965.8181818182,207980,120000,"NO",-558655.065785642,714647.670344246,1999,"Jan/Feb",13,1,8
"98",91490,8.01367092132568,2.09422183036804,10.1990165710449,0.00227984832599759,0,3.96282863616943,2.75370573997498,3538.24926757812,-80.0195083618164,341.511016845703,159.233276367188,223.8,265.8,207980,120000,"NO",-555576.065144425,714228.225422142,1999,"Jan/Feb",0,0,8
