"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"34",117538,8.95390129089355,0.96690446138382,11.7830829620361,0,0.00448581296950579,2.65393686294556,2.67249464988708,357.835357666016,-82.9091567993164,359.005798339844,237.445022583008,432.83,339.476666666667,220000,100000,"NO",-559134.780841435,703461.296584304,1998,"Jan/Feb",0,0,10
"35",117539,8.44277572631836,0.795797884464264,11.0398893356323,0,0.00734789529815316,2.11695671081543,4.4997444152832,0,-96.0729827880859,29.653621673584,46.6534652709961,3199.64888888889,850.533333333333,220000,100000,"NO",-717686.255230957,748976.294633538,1998,"Jan/Feb",0,0,10
"36",117540,8.44277572631836,0.795797884464264,11.0398893356323,0,0.00734789529815316,2.11695671081543,4.4997444152832,0,-96.0729827880859,29.653621673584,46.6534652709961,430.136,1413.336,220000,100000,"NO",-716668.974047399,748796.382129371,1998,"Jan/Feb",0,0,10
"37",117541,8.37656497955322,0.723448753356934,11.0757503509521,0,0.0101654808968306,1.99031913280487,4.46150350570679,0,-92.2458267211914,38.2374458312988,56.5395011901855,190.125,2376.54,220000,100000,"NO",-714310.489830849,750267.688624665,1998,"Jan/Feb",0,0,10
"38",117542,8.37656497955322,0.723448753356934,11.0757503509521,0,0.0101654808968306,1.99031913280487,4.46150350570679,0,-92.2458267211914,38.2374458312988,56.5395011901855,1024.085,819.275,220000,100000,"NO",-713987.917941021,752098.307412594,1998,"Jan/Feb",0,0,10
"39",117543,8.38362789154053,0.724811255931854,10.9811840057373,0,0.0117321396246552,2.02613496780396,4.60005950927734,0,-94.453010559082,47.0959587097168,84.5337753295898,497.330909090909,1036.10181818182,220000,100000,"NO",-728577.311250605,758472.569086846,1998,"Jan/Feb",0,0,10
"40",117544,8.10969352722168,0.397129744291306,11.4696598052979,0.000625966174993664,0.0537243969738483,1.56345367431641,3.9009120464325,0,-80.5284881591797,181.479370117188,148.194320678711,84192.4133333333,1438.59333333333,220000,100000,"NO",-632114.33065056,761095.164319302,1998,"Jan/Feb",0,0,10
"41",117545,8.09591388702393,0.38345068693161,11.485011100769,0.000942279759328812,0.0568862110376358,1.51542735099792,3.85433292388916,0,-78.2063446044922,178.41455078125,181.135787963867,115754.13,3149.124,220000,100000,"NO",-628498.782668379,764293.747756345,1998,"Jan/Feb",0,0,10
"42",117546,8.09047603607178,2.14201855659485,10.2152671813965,0.000983975012786686,0,4.09603118896484,2.63104033470154,377.553009033203,-83.3279037475586,358.530792236328,181.089416503906,3650.6,240.6,207980,120000,"NO",-556297.039676189,701200.028121164,1999,"Jan/Feb",0,0,10
"43",117547,8.08146381378174,2.01471519470215,10.0911521911621,0.000543799309525639,0,4.55928754806519,2.38746452331543,854.3076171875,-76.63232421875,382.827697753906,264.773620605469,192,82.4,207980,120000,"NO",-534186.692316953,702010.770234333,1999,"Jan/Feb",0,0,10
"44",117548,8.11302661895752,1.96148383617401,10.0512228012085,0.00017779870540835,0,4.84679269790649,1.93155348300934,1459.03234863281,-72.8902359008789,397.368957519531,397.033996582031,2191.8,259.8,207980,120000,"NO",-515985.168131913,705299.638533825,1999,"Jan/Feb",0,0,10
"45",117549,8.17536544799805,1.96762561798096,10.0768661499023,0,0,4.84880876541138,1.65057611465454,1275.39025878906,-72.1842575073242,377.552215576172,439.407165527344,73.7142857142857,1393.71428571429,207980,120000,"NO",-502959.70672015,709297.270396054,1999,"Jan/Feb",0,0,10
"46",117550,8.07755279541016,1.95557761192322,10.0402479171753,0.000248392170760781,0,4.62364435195923,1.97618496417999,1348.6357421875,-74.1642913818359,380.557189941406,415.229309082031,987.153333333333,145.93,207980,120000,"NO",-513002.853173998,712415.435353314,1999,"Jan/Feb",0,0,10
"47",117551,8.1389799118042,1.95951223373413,10.0635442733765,0,0,4.62720966339111,1.60126376152039,1176.32995605469,-75.3451690673828,354.186431884766,479.116149902344,894.75,376.875,207980,120000,"NO",-503759.982822854,711267.174033377,1999,"Jan/Feb",0,0,10
"48",117552,8.17622852325439,1.96992075443268,10.0967330932617,0,0,4.60907173156738,1.35573589801788,1129.51647949219,-69.3785781860352,342.806549072266,498.565856933594,168,142.628571428571,207980,120000,"NO",-501479.730704022,712859.72544225,1999,"Jan/Feb",0,0,10
"49",117553,8.37493133544922,2.87699961662292,9.84412574768066,0,0,5.03128719329834,1.30232179164886,0,-81.5428848266602,99.6504821777344,134.080871582031,127.714285714286,547.428571428571,207980,120000,"NO",-636419.170679725,637701.920992524,1999,"Jan/Feb",0,0,10
"50",117554,8.38081645965576,2.82848858833313,9.90177917480469,0,0,4.98170185089111,1.28256440162659,0,-69.847526550293,110.575073242188,140.610641479492,19.6666666666667,412.333333333333,207980,120000,"NO",-628821.879325694,638425.039353402,1999,"Jan/Feb",0,0,10
"51",117555,8.34994316101074,2.81716871261597,9.89947509765625,0,0,4.84521675109863,1.94471824169159,0,-78.2790679931641,125.503952026367,144.45686340332,190.222222222222,438.222222222222,207980,120000,"NO",-628267.598152978,642096.853619564,1999,"Jan/Feb",0,0,10
"52",117556,8.22010326385498,2.80501198768616,9.75887298583984,0,0,4.58847951889038,2.60697937011719,0,-96.1607894897461,36.4196472167969,75.6101837158203,75.7142857142857,281.142857142857,207980,120000,"NO",-643267.630335406,655660.684006299,1999,"Jan/Feb",0,0,10
"53",117557,8.23679447174072,2.80231714248657,9.80728530883789,0,0,4.51573371887207,2.50259113311768,0,-95.6250152587891,41.1375999450684,84.5954742431641,153.081081081081,673.297297297297,207980,120000,"NO",-640144.195199789,655177.552133347,1999,"Jan/Feb",0,0,10
"54",117558,8.31494426727295,2.76408004760742,9.97828006744385,0,0,4.6372709274292,2.29271745681763,0,-86.041145324707,298.014495849609,197.230606079102,323.666666666667,764.666666666667,207980,120000,"NO",-619037.89134198,653852.335317461,1999,"Jan/Feb",0,0,10
"55",117559,8.25053215026855,2.78153514862061,9.9128246307373,0,0,4.269700050354,2.54779553413391,0,-92.4504928588867,54.0261917114258,96.025634765625,39.5294117647059,915.529411764706,207980,120000,"NO",-630415.654668502,663078.256909549,1999,"Jan/Feb",0,0,10
"56",117560,8.10482025146484,2.55776357650757,9.99534606933594,0.000755084445700049,0,3.59670042991638,3.37560510635376,3.48010659217834,-92.9146194458008,22.9381465911865,121.258255004883,65.9611764705882,191.290588235294,207980,120000,"NO",-625575.211027004,701794.036985327,1999,"Jan/Feb",0,0,10
"57",117561,8.13116455078125,2.53915977478027,10.1242370605469,0.00101621402427554,0,3.64736390113831,3.32673525810242,7.79828405380249,-91.2050628662109,33.9037132263184,125.206153869629,697.846153846154,2512.61538461538,207980,120000,"NO",-613218.313190065,699928.693226709,1999,"Jan/Feb",0,0,10
"58",117562,8.14359569549561,2.52811789512634,10.1881847381592,0.00113582552876323,0,3.67937636375427,3.28297519683838,14.2923746109009,-92.08447265625,41.7912826538086,120.282295227051,58.6173913043478,512.918260869565,207980,120000,"NO",-610611.327519921,703296.094714815,1999,"Jan/Feb",0,0,10
"59",117563,8.14844989776611,2.44303631782532,10.2954359054565,0.00118083658162504,0,3.80290579795837,3.14706039428711,55.8242721557617,-90.7501525878906,54.281867980957,96.6172332763672,82.2547826086956,53.0686956521739,207980,120000,"NO",-595932.146856233,703014.867112746,1999,"Jan/Feb",0,0,10
"60",117564,8.11979007720947,2.28875589370728,10.3088750839233,0.00107741798274219,0,3.98306846618652,2.74225187301636,107.073028564453,-84.9013519287109,99.634033203125,116.331329345703,328.021333333333,279.429333333333,207980,120000,"NO",-576371.053271161,700219.984262467,1999,"Jan/Feb",0,0,10
"61",117565,8.12141036987305,2.05810332298279,10.1313819885254,0.000242391950450838,0,4.53939962387085,2.4144082069397,558.857116699219,-77.5215530395508,372.493713378906,243.21711730957,1084.31555555556,703.34,207980,120000,"NO",-538240.184949088,695045.000548616,1999,"Jan/Feb",0,0,10
"62",117566,8.08679008483887,2.49223351478577,10.0475025177002,0.00148700538557023,0,3.60659885406494,3.4249861240387,1.98267781734467,-88.7737731933594,24.5508995056152,132.763244628906,310.95652173913,699.652173913043,207980,120000,"NO",-617260.068729449,708049.97940879,1999,"Jan/Feb",0,0,10
"63",117567,8.09590721130371,2.17754507064819,10.2494144439697,0.00103026884607971,0,4.07871103286743,2.67249464988708,396.056518554688,-82.9091567993164,311.228363037109,205.861145019531,72.9168,546.8904,207980,120000,"NO",-560666.961402442,699920.491461438,1999,"Jan/Feb",0,0,10
"64",117568,8.11868762969971,1.99359095096588,10.0724811553955,0.000129034917335957,0,4.8604621887207,2.14251017570496,1022.21722412109,-73.4771728515625,377.557220458984,361.482696533203,1839.27272727273,1379.56363636364,207980,120000,"NO",-530782.635963289,695948.686007809,1999,"Jan/Feb",46,1,10
"65",117569,8.0197925567627,2.42972135543823,9.89120006561279,0.00127057416830212,0,3.5254180431366,3.47070264816284,0.294168621301651,-90.9760971069336,25.4750576019287,126.759742736816,25.6928571428571,411.064285714286,207980,120000,"NO",-629310.214071862,711763.041778764,1999,"Jan/Feb",0,0,10
"66",117570,8.05484580993652,2.43426489830017,10.0347175598145,0.00207740836776793,0,3.58645391464233,3.45325970649719,0.569212675094604,-90.2242736816406,25.1221294403076,135.625198364258,1320.23779749899,1185.5530697862,207980,120000,"NO",-618010.983188285,710041.404154041,1999,"Jan/Feb",27,1,10
"67",117571,8.11572647094727,2.36308526992798,10.3153114318848,0.00187453872058541,0,3.76547789573669,3.05754232406616,78.035400390625,-86.3650436401367,50.761890411377,90.3582534790039,65.7,310.2,207980,120000,"NO",-590256.212517396,705947.791107348,1999,"Jan/Feb",0,0,10
"68",117572,8.12908458709717,2.3266396522522,10.3211460113525,0.00107702240347862,0,3.9405243396759,2.81579065322876,85.5549774169922,-88.0632019042969,60.8916091918945,92.9494018554688,80,2253,207980,120000,"NO",-578941.077261126,704333.98541782,1999,"Jan/Feb",0,0,10
"69",117573,8.10133743286133,2.21307134628296,10.283561706543,0.00107656279578805,0,4.05377435684204,2.69272756576538,272.905853271484,-86.0307006835938,235.610717773438,205.976409912109,178.909090909091,477.272727272727,207980,120000,"NO",-562474.340979807,702042.336378552,1999,"Jan/Feb",0,0,10
"70",117574,8.12141036987305,2.05810332298279,10.1313819885254,0.000242391950450838,0,4.53939962387085,2.4144082069397,558.857116699219,-77.5215530395508,372.493713378906,243.21711730957,321,181.5,207980,120000,"NO",-540848.298779539,699134.96033603,1999,"Jan/Feb",5,1,10
"71",117575,8.12141036987305,2.05810332298279,10.1313819885254,0.000242391950450838,0,4.53939962387085,2.4144082069397,558.857116699219,-77.5215530395508,372.493713378906,243.21711730957,94.551724137931,283.655172413793,207980,120000,"NO",-538788.088845887,698864.039464376,1999,"Jan/Feb",0,0,10
"72",117576,8.12004852294922,2.02584719657898,10.1019315719604,0.000185713433893397,0,4.70118236541748,2.30628514289856,806.478088378906,-76.6866760253906,375.304168701172,301.874786376953,79.2973913043478,491.64347826087,207980,120000,"NO",-533636.044051456,698191.140655482,1999,"Jan/Feb",0,0,10
"73",117577,8.12438201904297,1.96911299228668,10.0520868301392,8.02504146122374e-05,0,5.01703882217407,1.97067093849182,1313.86218261719,-72.9993133544922,389.015197753906,392.709014892578,294.291262135922,519.26213592233,207980,120000,"NO",-524360.993249981,696996.312292829,1999,"Jan/Feb",0,0,10
"74",117578,8.10133743286133,2.21307134628296,10.283561706543,0.00107656279578805,0,4.05377435684204,2.69272756576538,272.905853271484,-86.0307006835938,235.610717773438,205.976409912109,48,306.697674418605,207980,120000,"NO",-564279.574633463,704166.10492686,1999,"Jan/Feb",0,0,10
"75",117579,8.10133743286133,2.21307134628296,10.283561706543,0.00107656279578805,0,4.05377435684204,2.69272756576538,272.905853271484,-86.0307006835938,235.610717773438,205.976409912109,800,1360,207980,120000,"NO",-563251.057110004,704024.677715985,1999,"Jan/Feb",0,0,10
"76",117580,8.10133743286133,2.21307134628296,10.283561706543,0.00107656279578805,0,4.05377435684204,2.69272756576538,272.905853271484,-86.0307006835938,235.610717773438,205.976409912109,33.6,336.171428571429,207980,120000,"NO",-562221.886750851,703883.423867444,1999,"Jan/Feb",0,0,10
"77",117581,8.09047603607178,2.14201855659485,10.2152671813965,0.000983975012786686,0,4.09603118896484,2.63104033470154,377.553009033203,-83.3279037475586,358.530792236328,181.089416503906,240.774193548387,843.096774193548,207980,120000,"NO",-551930.098336942,702485.344811409,1999,"Jan/Feb",0,0,10
"78",117582,8.08504486083984,2.1064920425415,10.1811199188232,0.000937681121286005,0,4.12016439437866,2.55743265151978,347.015747070312,-79.8813858032227,379.322662353516,159.014907836914,2491.56826873385,1105.874625323,207980,120000,"NO",-550901.159563482,702347.015665859,1999,"Jan/Feb",0,0,10
"79",117583,8.08146381378174,2.01471519470215,10.0911521911621,0.000543799309525639,0,4.55928754806519,2.38746452331543,854.3076171875,-76.63232421875,382.827697753906,264.773620605469,89.3193442622951,81.2026229508197,207980,120000,"NO",-533396.5332574,700033.956668817,1999,"Jan/Feb",0,0,10
"80",117584,8.11868762969971,1.99359095096588,10.0724811553955,0.000129034917335957,0,4.8604621887207,2.14251017570496,1022.21722412109,-73.4771728515625,377.557220458984,361.482696533203,182.909090909091,91.6363636363636,207980,120000,"NO",-528246.578919838,699367.902404304,1999,"Jan/Feb",0,0,10
"81",117585,8.12438201904297,1.96911299228668,10.0520868301392,8.02504146122374e-05,0,5.01703882217407,1.97067093849182,1313.86218261719,-72.9993133544922,389.015197753906,392.709014892578,189.333333333333,423.333333333333,207980,120000,"NO",-525156.082963922,698971.355956092,1999,"Jan/Feb",0,0,10
"82",117586,8.08913326263428,1.96436977386475,10.0431308746338,0.000234986349823885,0,4.85749006271362,2.11792922019958,1364.755859375,-74.4438171386719,396.283508300781,357.929901123047,195.335384615385,183.615384615385,207980,120000,"NO",-523890.292449752,700683.056159526,1999,"Jan/Feb",0,0,10
"83",117587,8.03801822662354,2.05338978767395,10.1346445083618,0.00145238393452018,0,4.15956497192383,2.5842490196228,508.787353515625,-79.8086624145508,379.851287841797,163.803482055664,4395.92846497765,591.660208643815,207980,120000,"NO",-543206.393274622,705068.961086841,1999,"Jan/Feb",0,0,10
"84",117588,8.08199787139893,1.98613548278809,10.062858581543,0.000377835327526554,0,4.71273469924927,2.26369404792786,1138.12072753906,-71.6692886352539,389.4091796875,313.161468505859,896.142857142857,304.714285714286,207980,120000,"NO",-531889.011253577,703585.041225086,1999,"Jan/Feb",0,0,10
"85",117589,8.1485013961792,1.96739017963409,10.0621976852417,0.000107205232779961,0,5.08287906646729,1.81767642498016,1544.798828125,-72.1339645385742,408.14306640625,392.997131347656,261.6,601.6,207980,120000,"NO",-516449.421501396,701611.838724452,1999,"Jan/Feb",0,0,10
"86",117590,8.04438400268555,2.0852324962616,10.1702556610107,0.00155513384379447,0,4.0591516494751,2.66332626342773,456.477661132812,-80.4403076171875,376.579956054688,158.024612426758,755.538461538462,839.538461538462,207980,120000,"NO",-549130.959370573,707733.510269111,1999,"Jan/Feb",0,0,10
"87",117591,8.11881732940674,1.96587991714478,10.0526647567749,0.000171095787663944,0,4.98890924453735,1.9559782743454,1496.6669921875,-72.8904876708984,403.577484130859,383.617523193359,267.333333333333,1103.33333333333,207980,120000,"NO",-517245.959003149,703585.347395978,1999,"Jan/Feb",0,0,10
"88",117592,8.04438400268555,2.0852324962616,10.1702556610107,0.00155513384379447,0,4.0591516494751,2.66332626342773,456.477661132812,-80.4403076171875,376.579956054688,158.024612426758,806.181818181818,507.818181818182,207980,120000,"NO",-549911.77183355,709713.411752796,1999,"Jan/Feb",0,0,10
"89",117593,8.04530811309814,1.978679895401,10.0532360076904,0.000626635737717152,0,4.56607675552368,2.33827304840088,1185.17395019531,-74.3274230957031,389.516815185547,305.448333740234,67.7142857142857,1045.71428571429,207980,120000,"NO",-530382.524257143,707137.805587404,1999,"Jan/Feb",0,0,10
"90",117594,8.11302661895752,1.96148383617401,10.0512228012085,0.00017779870540835,0,4.84679269790649,1.93155348300934,1459.03234863281,-72.8902359008789,397.368957519531,397.033996582031,129,483.75,207980,120000,"NO",-515985.168131913,705299.638533825,1999,"Jan/Feb",0,0,10
"91",117595,8.02361965179443,2.12447047233582,10.2386426925659,0.00238711037673056,0,3.91762709617615,2.75132775306702,633.673950195312,-79.4809494018555,304.303375244141,154.214233398438,460.2,402.6,207980,120000,"NO",-556852.660885865,712526.153140219,1999,"Jan/Feb",0,0,10
"92",117596,8.08345508575439,1.96055519580841,10.0426988601685,0.000283760484308004,0,4.78331470489502,2.07387399673462,1427.48889160156,-73.9584121704102,395.541198730469,381.692260742188,53.2941176470588,228,207980,120000,"NO",-519865.159117542,707662.240866359,1999,"Jan/Feb",0,0,10
"93",117597,8.03690910339355,2.21321678161621,10.3152761459351,0.00399003410711884,0,3.68078827857971,2.84760904312134,201.357666015625,-84.8509521484375,116.410469055176,112.218803405762,147.692307692308,3764.30769230769,207980,120000,"NO",-577122.358550626,717213.009873923,1999,"Jan/Feb",0,0,10
"94",117598,8.11302661895752,1.96148383617401,10.0512228012085,0.00017779870540835,0,4.84679269790649,1.93155348300934,1459.03234863281,-72.8902359008789,397.368957519531,397.033996582031,328.136413043478,1204.16630434783,207980,120000,"NO",-512437.783805589,708599.519317333,1999,"Jan/Feb",0,0,10
"95",117599,7.92907524108887,2.23111963272095,9.95931053161621,0.0184073224663734,0,3.43234920501709,3.45148730278015,5.63487672805786,-88.2624130249023,58.5104713439941,149.626861572266,70.6229508196721,493.770491803279,207980,120000,"NO",-620910.155545859,725516.151084344,1999,"Jan/Feb",0,0,10
"96",117600,7.95642852783203,2.00724864006042,10.1093673706055,0.00348700606264174,0,4.06673145294189,2.60700058937073,1238.62658691406,-78.1469955444336,375.737152099609,211.578750610352,1384.90909090909,654.545454545455,207980,120000,"NO",-546091.160113866,714826.036735749,1999,"Jan/Feb",25,1,10
"97",117601,8.17536544799805,1.96762561798096,10.0768661499023,0,0,4.84880876541138,1.65057611465454,1275.39025878906,-72.1842575073242,377.552215576172,439.407165527344,796.8,1593.6,207980,120000,"NO",-503986.903448387,709423.57264148,1999,"Jan/Feb",0,0,10
"98",117602,8.01541042327881,2.22449159622192,10.2895746231079,0.00724507635459304,0,3.54377317428589,3.08534812927246,131.697174072266,-87.743766784668,104.070487976074,129.871658325195,272.727272727273,440.727272727273,207980,120000,"NO",-590944.9396621,722943.652031793,1999,"Jan/Feb",0,0,10
