"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"13",13,8.08687591552734,2.64600348472595,8.98745059967041,0,0,3.56429266929626,3.46087098121643,0,-94.045166015625,7.22466373443604,55.3747138977051,106.56,57370.56,230000,97185,"NO",-667204.362051223,685776.814477624,1997,"Jan/Feb",0,0,1
"14",14,8.08156776428223,2.65621829032898,8.96957397460938,0,0,3.67317032814026,3.54037547111511,0,-96.8210601806641,7.86352157592773,50.2573318481445,38.41875,24742.54125,230000,97185,"NO",-673104.91772803,688619.407732406,1997,"Jan/Feb",0,0,1
"15",15,8.10776138305664,2.62533402442932,9.037353515625,0,0,3.34223937988281,3.3434317111969,0,-96.3337020874023,7.61032009124756,59.0536689758301,22.6666666666667,11000.4444444444,230000,97185,"NO",-658640.997876062,686279.812962437,1997,"Jan/Feb",0,0,1
"16",16,8.0815544128418,2.5188250541687,9.0971565246582,0,0,3.05418038368225,3.36767148971558,0,-92.693733215332,23.3008575439453,78.0505294799805,34.3333333333333,22875.6666666667,230000,97185,"NO",-655557.752420602,698953.228112878,1997,"Jan/Feb",0,0,1
"17",17,8.19203090667725,2.43331265449524,9.30246639251709,0,0,2.78644633293152,3.28702449798584,0,-93.4786224365234,27.1691017150879,96.5144348144531,99.0967741935484,14141.0322580645,230000,97185,"NO",-629226.3660769,698594.070717453,1997,"Jan/Feb",0,0,1
"18",18,8.12863731384277,2.39777588844299,9.24909210205078,0,0,2.75957417488098,3.34534668922424,0,-91.8927536010742,31.066987991333,98.5797653198242,120.444444444444,21434.2222222222,230000,97185,"NO",-632034.415887483,700904.245321575,1997,"Jan/Feb",0,0,1
"19",19,8.24302864074707,2.35447573661804,9.40871334075928,0,0,2.85279822349548,3.27711844444275,0,-90.6940612792969,67.761344909668,109.079292297363,98.6666666666667,10148.6666666667,230000,97185,"NO",-614523.513899119,698245.141377811,1997,"Jan/Feb",0,0,1
"20",20,9.09325790405273,1.03759598731995,11.8637628555298,0,0.00251720030792058,2.84199738502502,2.48680901527405,57.5317420959473,-78.1407852172852,405.214447021484,232.8818359375,341.476056338028,401.736338028169,220000,100000,"NO",-547274.096397678,698113.1281868,1998,"Jan/Feb",0,0,1
"21",21,9.27109527587891,1.01542019844055,11.9335355758667,0,0.00228609889745712,3.01085352897644,1.97067093849182,11.7080688476562,-72.9993133544922,312.151947021484,473.538970947266,283.172173913043,298.07652173913,220000,100000,"NO",-523330.678355167,696864.899356631,1998,"Jan/Feb",0,0,1
"22",22,8.08007717132568,0.439606785774231,11.2700691223145,0,0.0413036234676838,1.69723999500275,3.81739687919617,0,-82.9113235473633,136.682662963867,56.6562767028809,23945.844,1782.768,220000,100000,"NO",-670945.236349423,765472.949391655,1998,"Jan/Feb",0,0,1
"23",23,9.27542114257812,1.97958743572235,10.9431600570679,0,0,3.24926662445068,1.23550868034363,0,-75.6882095336914,29.1571216583252,101.750854492188,28.5833333333333,200.066666666667,220000,100000,"NO",-632514.782441425,635229.530619099,1998,"Jan/Feb",0,0,1
"24",24,9.28654479980469,2.00381183624268,10.9207963943481,0,0,3.41642451286316,0.599255919456482,0,-65.4570541381836,35.0271034240723,99.9199066162109,58.856,294.284,220000,100000,"NO",-631468.341463529,635070.89288221,1998,"Jan/Feb",0,0,1
"25",25,9.22293758392334,1.8481662273407,10.9543132781982,0,0,2.96649479866028,1.93107557296753,0,-77.0982055664062,58.3480682373047,99.8431701660156,78.53,458.103333333333,220000,100000,"NO",-621451.345098787,644827.259772583,1998,"Jan/Feb",0,0,1
"26",26,9.06894588470459,1.73548364639282,11.0426378250122,0,0,3.19497919082642,2.64683866500854,0,-93.8501586914062,18.3801555633545,52.4145622253418,64.1615598885794,417.051810584958,220000,100000,"NO",-637972.189771512,662356.596151676,1998,"Jan/Feb",0,0,1
"27",27,9.03800678253174,1.56395363807678,11.1232919692993,0,0,2.52686023712158,2.54953932762146,0,-87.3367919921875,100.734657287598,78.1387939453125,234.595348837209,413.989534883721,220000,100000,"NO",-614770.717911393,668236.302742679,1998,"Jan/Feb",0,0,1
"28",28,8.96353244781494,1.50352704524994,11.202733039856,0,0.000143217126606032,2.40662550926208,2.88103413581848,0,-95.1916885375977,25.7271785736084,44.1227569580078,457.616385542169,194.731084337349,220000,100000,"NO",-624037.728147299,677136.398151662,1998,"Jan/Feb",0,0,1
"29",29,8.96037578582764,1.45720744132996,11.2168769836426,0,0.00018624028598424,2.39198803901672,2.87676596641541,0,-94.1910629272461,58.4496955871582,66.6605911254883,295.491152815013,568.251474530831,220000,100000,"NO",-613405.496810182,677420.661228764,1998,"Jan/Feb",0,0,1
"30",30,8.84127807617188,1.18563115596771,11.3898887634277,0,0.00184190610889345,2.36398005485535,3.14760637283325,0,-89.8616714477539,106.402732849121,110.940742492676,451.6848,475.452,220000,100000,"NO",-598834.820661947,690295.917181203,1998,"Jan/Feb",0,0,1
"31",31,8.85563850402832,1.16068351268768,11.4195613861084,0,0.00178835401311517,2.40398931503296,3.0840380191803,0.000431246386142448,-89.6968154907227,114.794273376465,118.432632446289,626.06,313.035,220000,100000,"NO",-592374.918715635,691237.848476658,1998,"Jan/Feb",0,0,1
"32",32,8.79650974273682,1.11720895767212,11.4305210113525,0,0.00292773172259331,2.33081984519958,3.19439792633057,0,-88.8450088500977,92.9893417358398,108.76155090332,54.2676923076923,122.806153846154,220000,100000,"NO",-600855.853826428,698100.571247001,1998,"Jan/Feb",0,0,1
"33",33,9.05031871795654,1.07356202602386,11.7184028625488,0,0.0013514932943508,2.81141114234924,2.57057428359985,35.1132850646973,-81.8880157470703,392.575561523438,322.699493408203,3157.63,691.67,220000,100000,"NO",-559358.144016075,694116.979669581,1998,"Jan/Feb",0,0,1
"34",34,8.91053009033203,0.95591413974762,11.7305660247803,0,0.00459422683343291,2.60296630859375,2.69272756576538,28.8590621948242,-86.0307006835938,304.154174804688,236.038375854492,389.923333333333,235.576666666667,220000,100000,"NO",-562726.638374635,700202.392642938,1998,"Jan/Feb",0,0,1
"35",35,9.41138744354248,1.06576097011566,11.8842544555664,0,0.00132345920428634,3.20998787879944,1.03767132759094,1.81203436851501,-57.8540115356445,282.943603515625,519.589782714844,1053.744,208.6624,220000,100000,"NO",-508093.654577926,693080.824993922,1998,"Jan/Feb",0,0,1
"36",36,8.65466594696045,0.958959937095642,11.4835252761841,0,0.00487421406432986,2.20966672897339,3.45325970649719,0,-90.2242736816406,34.4508781433105,80.6421661376953,62.4233333333333,561.823333333333,220000,100000,"NO",-618010.983188285,710041.404154041,1998,"Jan/Feb",0,0,1
"37",37,8.82165241241455,0.97366327047348,11.5989122390747,0,0.00467897579073906,2.47530961036682,2.81579065322876,2.77983140945435,-88.0632019042969,111.896766662598,135.603591918945,250.56,1127.54285714286,220000,100000,"NO",-578941.077261126,704333.98541782,1998,"Jan/Feb",0,0,1
"38",38,8.85111427307129,0.967545807361603,11.6426944732666,0,0.00465167965739965,2.51368546485901,2.74225187301636,7.37855958938599,-84.9013519287109,159.082656860352,166.490631103516,125.348,727.04,220000,100000,"NO",-574825.103599932,703754.852935308,1998,"Jan/Feb",0,0,1
"39",39,8.85111427307129,0.967545807361603,11.6426944732666,0,0.00465167965739965,2.51368546485901,2.74225187301636,7.37855958938599,-84.9013519287109,159.082656860352,166.490631103516,236.530569280344,532.122148227712,220000,100000,"NO",-572767.207992439,703466.879398177,1998,"Jan/Feb",0,0,1
"40",40,8.95390129089355,0.96690446138382,11.7830829620361,0,0.00448581296950579,2.65393686294556,2.67249464988708,42.5399971008301,-82.9091567993164,359.005798339844,237.445022583008,1330.97,1131.33,220000,100000,"NO",-559385.848868678,701620.019547797,1998,"Jan/Feb",0,0,1
"41",41,8.95390129089355,0.96690446138382,11.7830829620361,0,0.00448581296950579,2.65393686294556,2.67249464988708,42.5399971008301,-82.9091567993164,359.005798339844,237.445022583008,149.932941176471,428.373529411765,220000,100000,"NO",-558356.075032215,701479.735990303,1998,"Jan/Feb",0,0,1
"42",42,9.17027950286865,1.03578889369965,11.9188175201416,0,0.00245098327286541,2.91613960266113,2.4144082069397,48.9362106323242,-77.5215530395508,396.395263671875,289.437103271484,657.158769230769,328.578461538462,220000,100000,"NO",-538788.088845887,698864.039464376,1998,"Jan/Feb",0,0,1
"43",43,9.17027950286865,1.03578889369965,11.9188175201416,0,0.00245098327286541,2.91613960266113,2.4144082069397,48.9362106323242,-77.5215530395508,396.395263671875,289.437103271484,2509.8816,583.696,220000,100000,"NO",-537757.623873085,698728.926287394,1998,"Jan/Feb",0,0,1
"44",44,8.65466594696045,0.958959937095642,11.4835252761841,0,0.00487421406432986,2.20966672897339,3.45325970649719,0,-90.2242736816406,34.4508781433105,80.6421661376953,93.1764705882353,372.941176470588,220000,100000,"NO",-617733.60255973,711878.901437407,1998,"Jan/Feb",0,0,1
"45",45,8.65193176269531,0.948040902614594,11.4948797225952,0,0.00571438344195485,2.17764163017273,3.36140775680542,0,-89.3985595703125,36.5196151733398,84.0871963500977,198.6,794.7,220000,100000,"NO",-613625.183684096,711260.821377019,1998,"Jan/Feb",0,0,1
"46",46,8.64919757843018,0.937121868133545,11.5062341690063,0,0.00655455281957984,2.15425896644592,3.30527400970459,0,-89.7164535522461,43.1819648742676,93.425895690918,648.857142857143,3325.28571428571,220000,100000,"NO",-610543.617549975,710799.991147795,1998,"Jan/Feb",0,0,1
"47",47,8.64919757843018,0.937121868133545,11.5062341690063,0,0.00655455281957984,2.15425896644592,3.30527400970459,0,-89.7164535522461,43.1819648742676,93.425895690918,62.4705882352941,2313.88235294118,220000,100000,"NO",-607461.705336309,710341.481119131,1998,"Jan/Feb",0,0,1
"48",48,8.70436668395996,0.9783815741539,11.5060682296753,0,0.00611615646630526,2.23260188102722,3.22364521026611,0,-88.4530410766602,76.8853073120117,106.757347106934,633.636666666667,4159.69,220000,100000,"NO",-599241.799641237,709130.162961877,1998,"Jan/Feb",0,0,1
"49",49,8.747483253479,0.917261481285095,11.5934352874756,0,0.00653382670134306,2.37670278549194,2.92505788803101,0.411138564348221,-87.0185775756836,92.3466720581055,124.522338867188,221.803333333333,252.61,220000,100000,"NO",-581766.290278037,706610.887126811,1998,"Jan/Feb",0,0,1
"50",50,8.77579689025879,0.912267565727234,11.63551902771,0,0.00656554335728288,2.41031050682068,2.79527115821838,1.39471685886383,-88.2348556518555,98.7877426147461,125.913162231445,531.096774193548,1984.64516129032,220000,100000,"NO",-578681.232299992,706174.044350476,1998,"Jan/Feb",0,0,1
"51",51,8.44277572631836,0.795797884464264,11.0398893356323,0,0.00734789529815316,2.11695671081543,4.4997444152832,0,-96.0729827880859,29.653621673584,46.6534652709961,430.136,1413.336,220000,100000,"NO",-716668.974047399,748796.382129371,1998,"Jan/Feb",0,0,1
"52",52,8.37656497955322,0.723448753356934,11.0757503509521,0,0.0101654808968306,1.99031913280487,4.46150350570679,0,-92.2458267211914,38.2374458312988,56.5395011901855,190.125,2376.54,220000,100000,"NO",-714310.489830849,750267.688624665,1998,"Jan/Feb",0,0,1
"53",53,8.37656497955322,0.723448753356934,11.0757503509521,0,0.0101654808968306,1.99031913280487,4.46150350570679,0,-92.2458267211914,38.2374458312988,56.5395011901855,1024.085,819.275,220000,100000,"NO",-713987.917941021,752098.307412594,1998,"Jan/Feb",0,0,1
"54",54,8.14660549163818,0.503444612026215,11.2671279907227,0,0.0328602828085423,1.77429687976837,3.71498870849609,0,-86.1436920166016,100.210357666016,47.7715682983398,5788.12666666667,588.84,220000,100000,"NO",-675612.109525076,762482.103786518,1998,"Jan/Feb",0,0,1
"55",55,8.10969352722168,0.397129744291306,11.4696598052979,0.000625966174993664,0.0537243969738483,1.56345367431641,3.9009120464325,0,-80.5284881591797,181.479370117188,148.194320678711,84192.4133333333,1438.59333333333,220000,100000,"NO",-632114.33065056,761095.164319302,1998,"Jan/Feb",0,0,1
"56",56,8.07417964935303,0.35812121629715,11.5125255584717,0.0017772059654817,0.0631004199385643,1.44142842292786,3.77011394500732,0,-83.671745300293,161.52326965332,229.842666625977,17963.82,1702.74,220000,100000,"NO",-620387.151647345,763040.085856519,1998,"Jan/Feb",0,0,1
"57",57,8.12887859344482,2.16591691970825,10.2233924865723,0.000336038268869743,0,4.23300313949585,2.55382919311523,11.5487575531006,-79.9948577880859,343.933563232422,212.806747436523,1014.63829787234,176.936170212766,207980,120000,"NO",-552921.249479352,695119.825129509,1999,"Jan/Feb",0,0,1
"58",58,8.18397521972656,1.97329640388489,10.0731716156006,3.66117637895513e-05,0,5.29499912261963,1.57212936878204,546.632385253906,-68.3578109741211,411.487945556641,395.558319091797,388.2,220,207980,120000,"NO",-515882.816032573,697795.678936883,1999,"Jan/Feb",0,0,1
"59",59,8.18397521972656,1.97329640388489,10.0731716156006,3.66117637895513e-05,0,5.29499912261963,1.57212936878204,546.632385253906,-68.3578109741211,411.487945556641,395.558319091797,8360.75,354.25,207980,120000,"NO",-512791.139874751,697408.441446089,1999,"Jan/Feb",0,0,1
"60",60,8.18397521972656,1.97329640388489,10.0731716156006,3.66117637895513e-05,0,5.29499912261963,1.57212936878204,546.632385253906,-68.3578109741211,411.487945556641,395.558319091797,2081.14285714286,770.857142857143,207980,120000,"NO",-516681.401570696,699769.103460523,1999,"Jan/Feb",0,0,1
"61",61,8.11881732940674,1.96587991714478,10.0526647567749,0.000171095787663944,0,4.98890924453735,1.9559782743454,469.787353515625,-72.8904876708984,403.577484130859,383.617523193359,260.210526315789,375.789473684211,207980,120000,"NO",-520566.958295188,702132.290614451,1999,"Jan/Feb",0,0,1
"62",62,8.17818546295166,1.96890032291412,10.0717306137085,4.33146778959781e-05,0,5.09441328048706,1.7212792634964,501.308746337891,-72.2408905029297,405.050384521484,401.641998291016,1451.5,387,207980,120000,"NO",-507182.140726794,700455.820342231,1999,"Jan/Feb",0,0,1
"63",63,8.14259815216064,1.9624125957489,10.0597457885742,7.18369192327373e-05,0,4.86443138122559,1.79650068283081,420.550628662109,-73.5225677490234,390.579528808594,416.331848144531,216.631578947368,1334.52631578947,207980,120000,"NO",-508326.125820909,708087.147272766,1999,"Jan/Feb",0,0,1
"64",64,8.17536544799805,1.96762561798096,10.0768661499023,0,0,4.84880876541138,1.65057611465454,387.5283203125,-72.1842575073242,377.552215576172,439.407165527344,73.7142857142857,1393.71428571429,207980,120000,"NO",-502959.70672015,709297.270396054,1999,"Jan/Feb",110,1,1
"65",65,8.21485900878906,1.98185777664185,10.1120843887329,0,0,4.82033777236938,1.40310859680176,341.185668945312,-64.1174850463867,362.919097900391,461.837982177734,2613,1071,207980,120000,"NO",-501931.861746666,709171.15025946,1999,"Jan/Feb",0,0,1
"66",66,8.13910388946533,2.80874085426331,9.32829856872559,0,0,5.90534591674805,-0.06290053576231,0,-60.0880813598633,8.65541172027588,164.102508544922,16.9655172413793,248.275862068966,207980,120000,"NO",-667973.753426828,614451.715810268,1999,"Jan/Feb",0,0,1
"67",67,8.29847717285156,2.89347815513611,9.6271448135376,0,0,5.38393306732178,1.93917226791382,0,-93.2242889404297,22.8244152069092,73.0074920654297,171.673469387755,386.204081632653,207980,120000,"NO",-658770.22673962,631780.84361528,1999,"Jan/Feb",0,0,1
"68",68,8.39052486419678,2.82738780975342,9.89276599884033,0,0,5.14152526855469,0.461332052946091,0,-65.4894561767578,131.763778686523,147.264694213867,23.5,305,207980,120000,"NO",-630422.488473378,634912.612747302,1999,"Jan/Feb",0,0,1
"69",69,8.39769268035889,2.74135231971741,9.98248291015625,0,0,5.15484094619751,1.10625755786896,0,-64.8050079345703,564.993225097656,299.674591064453,57,123,207980,120000,"NO",-616274.128351283,636550.205475604,1999,"Jan/Feb",0,0,1
"70",70,8.31907081604004,2.80584859848022,9.89717102050781,0,0,4.71900081634521,2.22476553916931,0,-88.5060577392578,157.624786376953,152.215576171875,34.4,483.6,207980,120000,"NO",-628757.213176802,645925.43439929,1999,"Jan/Feb",0,0,1
"71",71,8.22010326385498,2.80501198768616,9.75887298583984,0,0,4.58847951889038,2.60697937011719,0,-96.1607894897461,36.4196472167969,75.6101837158203,103.459459459459,298.378378378378,207980,120000,"NO",-645064.19981061,657817.903625067,1999,"Jan/Feb",0,0,1
"72",72,8.17942810058594,2.78370094299316,9.70876026153564,0,0,4.55402708053589,2.84614372253418,0,-96.3741912841797,24.8243675231934,59.2362861633301,146.308943089431,988.79674796748,207980,120000,"NO",-646572.172305071,661811.924164183,1999,"Jan/Feb",0,0,1
"73",73,8.20349311828613,2.79435324668884,9.76408767700195,0,0,4.46215343475342,2.7243766784668,0,-93.8750305175781,28.8290538787842,69.1353149414062,91.741935483871,505.161290322581,207980,120000,"NO",-644493.217585647,661487.947902545,1999,"Jan/Feb",0,0,1
"74",74,8.26511383056641,2.77530956268311,9.96165180206299,0,0,4.26823949813843,2.43500065803528,0,-89.5672149658203,123.694946289062,125.417556762695,228.648648648649,1086.81081081081,207980,120000,"NO",-625496.468197968,660454.097204694,1999,"Jan/Feb",0,0,1
"75",75,8.25053215026855,2.78153514862061,9.9128246307373,0,0,4.269700050354,2.54779553413391,0,-92.4504928588867,54.0261917114258,96.025634765625,39.5294117647059,915.529411764706,207980,120000,"NO",-630415.654668502,663078.256909549,1999,"Jan/Feb",0,0,1
"76",76,8.26511383056641,2.77530956268311,9.96165180206299,0,0,4.26823949813843,2.43500065803528,0,-89.5672149658203,123.694946289062,125.417556762695,52,347.142857142857,207980,120000,"NO",-622864.242094167,663813.815868823,1999,"Jan/Feb",0,0,1
"77",77,8.10152244567871,2.61642384529114,9.87894248962402,0.000116682916996069,0,3.62148213386536,3.27087640762329,0,-93.8413314819336,16.7418193817139,89.1650772094727,508.266666666667,2795.46666666667,207980,120000,"NO",-634660.997697022,697550.636735022,1999,"Jan/Feb",0,0,1
"78",78,8.10482025146484,2.55776357650757,9.99534606933594,0.000755084445700049,0,3.59670042991638,3.37560510635376,0,-92.9146194458008,22.9381465911865,121.258255004883,65.9611764705882,191.290588235294,207980,120000,"NO",-625575.211027004,701794.036985327,1999,"Jan/Feb",0,0,1
"79",79,8.16979312896729,2.2236270904541,10.2603006362915,0,0,4.36510419845581,2.57057428359985,1.27289378643036,-81.8880157470703,270.684265136719,299.636779785156,107.832452830189,485.257358490566,207980,120000,"NO",-561421.352603884,694398.309257505,1999,"Jan/Feb",0,0,1
"80",80,8.14844989776611,2.44303631782532,10.2954359054565,0.00118083658162504,0,3.80290579795837,3.14706039428711,0,-90.7501525878906,54.281867980957,96.6172332763672,82.2547826086956,53.0686956521739,207980,120000,"NO",-595932.146856233,703014.867112746,1999,"Jan/Feb",0,0,1
"81",81,8.12887859344482,2.16591691970825,10.2233924865723,0.000336038268869743,0,4.23300313949585,2.55382919311523,11.5487575531006,-79.9948577880859,343.933563232422,212.806747436523,23.1127868852459,323.549508196721,207980,120000,"NO",-552673.432502384,696961.421979138,1999,"Jan/Feb",0,0,1
"82",82,8.14328956604004,2.4038200378418,10.3135118484497,0.00113026902545244,0,3.84904861450195,3.04371809959412,0,-87.9671630859375,51.7393035888672,90.2668762207031,49.2416326530612,443.206530612245,207980,120000,"NO",-588463.251901232,703813.748226372,1999,"Jan/Feb",0,0,1
"83",83,8.14328956604004,2.4038200378418,10.3135118484497,0.00113026902545244,0,3.84904861450195,3.04371809959412,0,-87.9671630859375,51.7393035888672,90.2668762207031,91.8461538461539,429.230769230769,207980,120000,"NO",-587434.02780188,703666.165810328,1999,"Jan/Feb",0,0,1
"84",84,8.09590721130371,2.17754507064819,10.2494144439697,0.00103026884607971,0,4.07871103286743,2.67249464988708,0.072495125234127,-82.9091567993164,311.228363037109,205.861145019531,72.9168,546.8904,207980,120000,"NO",-560666.961402442,699920.491461438,1999,"Jan/Feb",0,0,1
"85",85,8.11868762969971,1.99359095096588,10.0724811553955,0.000129034917335957,0,4.8604621887207,2.14251017570496,280.345794677734,-73.4771728515625,377.557220458984,361.482696533203,1327.28571428571,290.285714285714,207980,120000,"NO",-528720.828188234,695682.817234471,1999,"Jan/Feb",0,0,1
"86",86,8.12713241577148,2.43714880943298,10.2799577713013,0.00204227049835026,0,3.69318437576294,3.22364521026611,0,-88.4530410766602,55.3627052307129,107.671257019043,171.507692307692,971.446153846154,207980,120000,"NO",-598482.525398538,707141.075797025,1999,"Jan/Feb",0,0,1
"87",87,8.11572647094727,2.36308526992798,10.3153114318848,0.00187453872058541,0,3.76547789573669,3.05754232406616,0,-86.3650436401367,50.761890411377,90.3582534790039,65.7,310.2,207980,120000,"NO",-590256.212517396,705947.791107348,1999,"Jan/Feb",0,0,1
"88",88,8.11572647094727,2.36308526992798,10.3153114318848,0.00187453872058541,0,3.76547789573669,3.05754232406616,0,-86.3650436401367,50.761890411377,90.3582534790039,131.736842105263,632.353684210526,207980,120000,"NO",-588199.415545741,705652.072817728,1999,"Jan/Feb",0,0,1
"89",89,8.12141036987305,2.05810332298279,10.1313819885254,0.000242391950450838,0,4.53939962387085,2.4144082069397,65.3893203735352,-77.5215530395508,372.493713378906,243.21711730957,94.551724137931,283.655172413793,207980,120000,"NO",-538788.088845887,698864.039464376,1999,"Jan/Feb",0,0,1
"90",90,8.12004852294922,2.02584719657898,10.1019315719604,0.000185713433893397,0,4.70118236541748,2.30628514289856,153.615295410156,-76.6866760253906,375.304168701172,301.874786376953,79.2973913043478,491.64347826087,207980,120000,"NO",-533636.044051456,698191.140655482,1999,"Jan/Feb",0,0,1
"91",91,8.11868762969971,1.99359095096588,10.0724811553955,0.000129034917335957,0,4.8604621887207,2.14251017570496,280.345794677734,-73.4771728515625,377.557220458984,361.482696533203,26.324,236.906666666667,207980,120000,"NO",-528483.777232324,697524.787312937,1999,"Jan/Feb",0,0,1
"92",92,8.10133743286133,2.21307134628296,10.283561706543,0.00107656279578805,0,4.05377435684204,2.69272756576538,0,-86.0307006835938,235.610717773438,205.976409912109,800,1360,207980,120000,"NO",-563251.057110004,704024.677715985,1999,"Jan/Feb",0,0,1
"93",93,8.10133743286133,2.21307134628296,10.283561706543,0.00107656279578805,0,4.05377435684204,2.69272756576538,0,-86.0307006835938,235.610717773438,205.976409912109,33.6,336.171428571429,207980,120000,"NO",-562221.886750851,703883.423867444,1999,"Jan/Feb",0,0,1
"94",94,8.08504486083984,2.1064920425415,10.1811199188232,0.000937681121286005,0,4.12016439437866,2.55743265151978,3.37243127822876,-79.8813858032227,379.322662353516,159.014907836914,2491.56826873385,1105.874625323,207980,120000,"NO",-550901.159563482,702347.015665859,1999,"Jan/Feb",0,0,1
"95",95,8.07809066772461,2.21934223175049,10.2950239181519,0.00178754213266075,0,3.92174077033997,2.69565606117249,0,-86.3137817382812,167.678894042969,128.562744140625,253.666666666667,951.666666666667,207980,120000,"NO",-571224.667904234,707004.301299535,1999,"Jan/Feb",0,0,1
"96",96,8.08039474487305,2.07187461853027,10.1477394104004,0.000875727215316147,0,4.23667430877686,2.51411890983582,12.6228399276733,-79.9493179321289,381.798767089844,166.813003540039,384.49175257732,177.163917525773,207980,120000,"NO",-546537.678275963,703638.097484647,1999,"Jan/Feb",0,0,1
"97",97,8.08092880249023,2.04329490661621,10.1194458007812,0.000709763262420893,0,4.397873878479,2.4690408706665,55.3696899414062,-78.989860534668,380.559906005859,211.867660522461,166.145714285714,195.22,207980,120000,"NO",-537274.897379038,702414.114846194,1999,"Jan/Feb",0,0,1
"98",98,8.08146381378174,2.01471519470215,10.0911521911621,0.000543799309525639,0,4.55928754806519,2.38746452331543,140.806427001953,-76.63232421875,382.827697753906,264.773620605469,2495.29318448884,1353.58582843713,207980,120000,"NO",-533157.017357633,701876.811965917,1999,"Jan/Feb",0,0,1
"99",99,8.08913326263428,1.96436977386475,10.0431308746338,0.000234986349823885,0,4.85749006271362,2.11792922019958,377.747009277344,-74.4438171386719,396.283508300781,357.929901123047,195.335384615385,183.615384615385,207980,120000,"NO",-523890.292449752,700683.056159526,1999,"Jan/Feb",0,0,1
